
time,sensor type,x,y,z
0,Radar,-31.4057,7.36009,-13.7156
0,GPS,-8.66063,23.3182,-0.874281
0,IMU,6.16666,-12.328,-16.8805
0,Combined,-11.2999,6.11677,-10.4901
5,GPS,11.3956,3.2274,3.69155
5,Combined,-4.61449,-0.580162,-8.96818
10,IMU,24.1428,11.5528,-10.4478
10,Combined,1.37754,7.38009,-6.82396
10,GPS,6.76658,-21.8249,5.38297
10,Combined,-0.165467,-0.970655,-6.26016
15,Radar,-34.7332,1.548,-6.10136
15,Combined,-1.27461,-2.90802,-3.72208
15,GPS,11.8881,-7.3216,3.04071
15,Combined,0.432548,1.9264,-4.50283
20,IMU,4.81368,20.3717,-31.6652
20,Combined,-6.01048,4.86604,-11.5753
20,GPS,1.30788,-16.3066,-10.0432
20,Combined,-9.53721,1.87103,-15.9366
25,GPS,-9.31729,-2.69583,19.4002
25,Combined,-13.0789,6.40796,-6.12214
30,Radar,22.8945,-8.50005,-24.6655
30,Combined,6.13031,3.05861,-12.3102
30,IMU,11.7465,-24.3188,20.2983
30,Combined,8.44126,-11.8382,5.01098
30,GPS,5.64659,0.430229,4.00539
30,Combined,13.4292,-10.7962,-0.120618
35,GPS,6.19673,-8.07302,23.4924
35,Combined,13.6126,-13.6306,6.37505
40,IMU,12.9219,-32.4525,-2.14242
40,Combined,14.0044,-16.3418,-1.10518
40,GPS,-13.7106,13.8776,8.06747
40,Combined,7.36861,-9.02499,-6.24682
45,Radar,16.6503,-2.42294,1.58889
45,Combined,5.28721,-6.99929,2.50465
45,GPS,11.1769,-4.19795,-13.6487
45,Combined,13.583,-13.0245,-4.73407
50,IMU,-16.9155,5.34807,-19.4977
50,Combined,3.63723,-0.424274,-10.5192
50,GPS,-3.38608,13.6111,6.2491
50,Combined,-1.21709,5.51208,-3.88657
55,GPS,18.9953,8.13223,12.3635
55,Combined,6.24338,3.68579,-1.84843
60,Radar,-13.0977,-14.4611,-11.4599
60,Combined,-3.67263,-0.326939,-6.19802
60,IMU,-17.9039,-0.334415,-0.420146
60,Combined,-4.00209,-2.2211,0.161161
60,GPS,1.874,9.57971,-6.19382
60,Combined,-9.7092,-1.73861,-6.02461
